rho_B,rho_E,beta_B,beta_E,n_cells,noise_sd,fpr,tpr,diag_detection_rate,ratio_mean,ratio_median,ratio_p5,ratio_p95,corrected_fpr,main_sig_rate,diag_sig_rate
0.2,0.9,0.5,1.0,500,2.0,,1.0,1.0,0.9102172567723117,0.9086454516147406,0.7055045063168108,1.1385733974454346,,1.0,1.0
0.2,0.9,0.5,1.0,5000,1.0,,1.0,1.0,0.9009135099139732,0.90035644780604,0.8690160737886706,0.9348260339978267,,1.0,1.0
0.2,0.9,0.5,1.0,5000,2.0,,1.0,1.0,0.9024476052795606,0.899529511986905,0.8412839560078647,0.9636901535550932,,1.0,1.0
0.2,0.9,0.5,2.0,500,1.0,,1.0,1.0,0.9488571227535172,0.9487493136377132,0.8863359786449985,1.0092863563438437,,1.0,1.0
0.2,0.9,0.5,2.0,500,2.0,,1.0,1.0,0.9507722745627851,0.9528179813139471,0.8365751343232869,1.0675388531190526,,1.0,1.0
0.2,0.9,0.5,2.0,5000,1.0,,1.0,1.0,0.9477982465652127,0.9477099090713293,0.9308827086147862,0.9658695844890449,,1.0,1.0
0.2,0.9,0.5,2.0,5000,2.0,,1.0,1.0,0.9484865924187337,0.9472642821041065,0.915650277655782,0.9811029731435038,,1.0,1.0
0.2,0.9,1.0,0.5,500,1.0,,1.0,1.0,0.70210493519056,0.6957564023251019,0.5443080888718486,0.8793428234082886,,1.0,1.0
0.2,0.9,1.0,0.5,500,2.0,,1.0,1.0,0.7141853761255519,0.6946918438081371,0.42158303392338936,1.0588156928389842,,1.0,1.0
0.2,0.9,1.0,0.5,5000,1.0,,1.0,1.0,0.6936316837792076,0.6930576352490708,0.646374578107013,0.7482634087600597,,1.0,1.0
0.2,0.9,1.0,0.5,5000,2.0,,1.0,1.0,0.6959538016231562,0.693121723376317,0.6150172015292366,0.7875061145700473,,1.0,1.0
0.2,0.9,1.0,1.0,500,1.0,,1.0,1.0,0.8230585208504579,0.8224599641347083,0.7269696205171624,0.9348920602831826,,1.0,1.0
0.2,0.9,1.0,1.0,500,2.0,,1.0,1.0,0.827773830775665,0.8227710143395206,0.6393096171986467,1.0320290156708183,,1.0,1.0
0.2,0.9,1.0,1.0,5000,1.0,,1.0,1.0,0.8188300257315783,0.8184738160414133,0.7875658015781623,0.8533495070461907,,1.0,1.0
0.2,0.9,1.0,1.0,5000,2.0,,1.0,1.0,0.8200910256464854,0.8184126590713736,0.7674462324145014,0.8812718699935848,,1.0,1.0
0.2,0.9,1.0,2.0,500,1.0,,1.0,1.0,0.9021964045357922,0.9033998662388372,0.8449593024953785,0.9658257447811479,,1.0,1.0
0.2,0.9,1.0,2.0,500,2.0,,1.0,1.0,0.9038010033645634,0.9024180453562463,0.7904308133655646,1.01763125314763,,1.0,1.0
0.2,0.9,1.0,2.0,5000,1.0,,1.0,1.0,0.9002882470137777,0.8997878323627149,0.8823839960618818,0.9203155873597059,,1.0,1.0
0.2,0.9,1.0,2.0,5000,2.0,,1.0,1.0,0.9009135099139732,0.90035644780604,0.8690160737886706,0.9348260339978267,,1.0,1.0
0.5,0.0,0.0,0.5,500,1.0,0.055,,,2.1517866606951763,0.8691100137309545,0.1014432914709032,6.716074572548376,0.055,0.055,0.05
0.5,0.0,0.0,0.5,500,2.0,0.055,,,14.444234880080044,0.987828438376706,0.10869786161524687,6.485227569341345,0.05,0.055,0.045
0.5,0.0,0.0,0.5,5000,1.0,0.05,,,5.570864934707045,1.0623814132522895,0.06969788119909831,12.868980166842588,0.03,0.05,0.08
0.5,0.0,0.0,0.5,5000,2.0,0.065,,,4.693471756184574,0.9714842439235454,0.07592010216771979,14.922791422180328,0.045,0.065,0.08
0.5,0.0,0.0,1.0,500,1.0,0.04,,,13.250207160015602,0.9773631226157304,0.10661689244054867,9.812246998978711,0.03,0.04,0.06
0.5,0.0,0.0,1.0,500,2.0,0.055,,,2.1517866606951763,0.8691100137309545,0.1014432914709032,6.716074572548376,0.055,0.055,0.05
0.5,0.0,0.0,1.0,5000,1.0,0.035,,,7.667509316798321,1.071021314284379,0.1203285994577158,10.965889535535071,0.02,0.035,0.075
0.5,0.0,0.0,1.0,5000,2.0,0.05,,,5.570864934707045,1.0623814132522895,0.06969788119909831,12.868980166842588,0.03,0.05,0.08
0.5,0.0,0.0,2.0,500,1.0,0.06,,,3.1384213261677605,0.9463211741272102,0.1243335586753225,9.46017672312385,0.015,0.06,0.05
0.5,0.0,0.0,2.0,500,2.0,0.04,,,13.250207160015602,0.9773631226157304,0.10661689244054867,9.812246998978711,0.03,0.04,0.06
0.5,0.0,0.0,2.0,5000,1.0,0.04,,,5.771427183963268,1.0431072465682756,0.13980056830091722,6.285923947404779,0.0,0.04,0.055
0.5,0.0,0.0,2.0,5000,2.0,0.035,,,7.667509316798321,1.071021314284379,0.1203285994577158,10.965889535535071,0.02,0.035,0.075
0.5,0.0,0.3,0.5,500,1.0,,0.82,,0.3024097322857735,0.20554593713687164,0.03448470905569088,0.8123656182207908,,0.82,0.05
0.5,0.0,0.3,0.5,500,2.0,,0.36,,1.5210916656501308,0.40116251401982284,0.07146812209211656,3.2348865929249797,,0.36,0.045
0.5,0.0,0.3,0.5,5000,1.0,,1.0,,0.08651615439083565,0.0662224408171509,0.0072772319192037326,0.2302818952957869,,1.0,0.08
0.5,0.0,0.3,0.5,5000,2.0,,1.0,,0.1664844495438026,0.1287426767678468,0.010598652678442011,0.47225581141681744,,1.0,0.08
0.5,0.0,0.3,1.0,500,1.0,,0.65,,1.5942463121960782,0.23988657351683584,0.03285962408367506,1.693236288020835,,0.65,0.06
0.5,0.0,0.3,1.0,500,2.0,,0.325,,1.1975648145736812,0.4022644971905701,0.06452062953660327,3.081162525691854,,0.325,0.05
0.5,0.0,0.3,1.0,5000,1.0,,1.0,,0.10863860879261848,0.08605606529184234,0.01048576129217925,0.2770184650029788,,1.0,0.075
0.5,0.0,0.3,1.0,5000,2.0,,1.0,,0.18027375026376863,0.13079110628015372,0.01574929108999827,0.515749265227091,,1.0,0.08
0.5,0.0,0.3,2.0,500,1.0,,0.295,,1.419506998245383,0.368646751152118,0.036530418014883395,6.7231812960512425,,0.295,0.05
0.5,0.0,0.3,2.0,500,2.0,,0.19,,1.2849788135398095,0.4780445763286185,0.060987859233063074,5.248218107628667,,0.19,0.06
0.5,0.0,0.3,2.0,5000,1.0,,1.0,,0.1713173058241878,0.13849744260918675,0.012230607347742305,0.4669712503268812,,1.0,0.055
0.5,0.0,0.3,2.0,5000,2.0,,0.955,,0.2343202820544756,0.17393697888223836,0.020784794679917284,0.6059838727300285,,0.955,0.075
0.5,0.0,0.5,0.5,500,1.0,,1.0,,0.15901203460064978,0.12074274322858947,0.02222061676922821,0.4106294773380038,,1.0,0.05
0.5,0.0,0.5,0.5,500,2.0,,0.715,,0.3506555241115697,0.23913227111192537,0.04062785020844246,1.0286180319246008,,0.715,0.045
0.5,0.0,0.5,0.5,5000,1.0,,1.0,,0.0515048718987266,0.040384213800460284,0.004274371292241756,0.13638969479828847,,1.0,0.08
0.5,0.0,0.5,0.5,5000,2.0,,1.0,,0.09697094916057346,0.07414857838401537,0.007312308338964306,0.24460921100398786,,1.0,0.08
0.5,0.0,0.5,1.0,500,1.0,,0.93,,0.21528911017887153,0.1465958080070539,0.019135215282054495,0.5655185584310997,,0.93,0.06
0.5,0.0,0.5,1.0,500,2.0,,0.655,,0.4746883391428374,0.2567236173777283,0.03993578215627569,1.4350722054379115,,0.655,0.05
0.5,0.0,0.5,1.0,5000,1.0,,1.0,,0.06444217065240489,0.05164784473582483,0.006384560367341318,0.16154205895826645,,1.0,0.075
0.5,0.0,0.5,1.0,5000,2.0,,1.0,,0.10439798894946083,0.07831327395583845,0.008894759933126856,0.27420619977294647,,1.0,0.08
0.5,0.0,0.5,2.0,500,1.0,,0.71,,0.7897797395438119,0.22452657046063912,0.022927254363524396,2.0058849128834213,,0.71,0.05
0.5,0.0,0.5,2.0,500,2.0,,0.48,,0.9105433393574728,0.280051818481575,0.03932640485525725,4.420954555490487,,0.48,0.06
0.5,0.0,0.5,2.0,5000,1.0,,1.0,,0.09911217600059277,0.08315126898751453,0.008009563472879054,0.2484869905656012,,1.0,0.055
0.5,0.0,0.5,2.0,5000,2.0,,1.0,,0.13154041365489708,0.10332250262383996,0.012798675030489808,0.33878662429220724,,1.0,0.075
0.5,0.0,1.0,0.5,500,1.0,,1.0,,0.07625297718876613,0.06221217620708354,0.010603856895389521,0.20404211192572183,,1.0,0.05
0.5,0.0,1.0,0.5,500,2.0,,1.0,,0.14677868929893023,0.11352903250250364,0.021064611849898572,0.39674487052313684,,1.0,0.045
0.5,0.0,1.0,0.5,5000,1.0,,1.0,,0.025670152137605866,0.020010217334082134,0.0020221996221887672,0.06938863627354772,,1.0,0.08
0.5,0.0,1.0,0.5,5000,2.0,,1.0,,0.047908222777360315,0.03760700234975059,0.004151516489863263,0.12587492799737898,,1.0,0.08
0.5,0.0,1.0,1.0,500,1.0,,1.0,,0.09609354875810752,0.07220708292223825,0.00856801344298819,0.2622858760361146,,1.0,0.06
0.5,0.0,1.0,1.0,500,2.0,,1.0,,0.15901203460064978,0.12074274322858947,0.02222061676922821,0.4106294773380038,,1.0,0.05
0.5,0.0,1.0,1.0,5000,1.0,,1.0,,0.03210705523645313,0.025703479512881745,0.0032457414623946273,0.08301830505798984,,1.0,0.075
0.5,0.0,1.0,1.0,5000,2.0,,1.0,,0.0515048718987266,0.040384213800460284,0.004274371292241756,0.13638969479828847,,1.0,0.08
0.5,0.0,1.0,2.0,500,1.0,,0.985,,0.16810564758547614,0.11333301995902231,0.01252396369219,0.47164732419288274,,0.985,0.05
0.5,0.0,1.0,2.0,500,2.0,,0.93,,0.21528911017887153,0.1465958080070539,0.019135215282054495,0.5655185584310997,,0.93,0.06
0.5,0.0,1.0,2.0,5000,1.0,,1.0,,0.04906191183082406,0.039619321155608456,0.004303344880409044,0.12773414457373067,,1.0,0.055
0.5,0.0,1.0,2.0,5000,2.0,,1.0,,0.06444217065240489,0.05164784473582483,0.006384560367341318,0.16154205895826645,,1.0,0.075
0.5,0.3,0.0,0.5,500,1.0,0.835,,0.865,1.172607631502956,1.010909972310785,0.4062013425849318,2.5102017696343983,0.085,0.835,0.865
0.5,0.3,0.0,0.5,500,2.0,0.35,,0.38,3.3335199863126372,1.028707336485628,0.1476533398533584,7.196800835039733,0.13,0.35,0.38
0.5,0.3,0.0,0.5,5000,1.0,1.0,,1.0,1.0160297463262649,1.0017884136898645,0.7987112833409145,1.2599695114272307,0.0,1.0,1.0
0.5,0.3,0.0,0.5,5000,2.0,1.0,,1.0,1.0545245086439052,1.0036194644137117,0.6555914935908742,1.567685967723005,0.0,1.0,1.0
0.5,0.3,0.0,1.0,500,1.0,1.0,,0.99,1.0290805312484286,1.0050003563269199,0.6664360637731347,1.4735217386167807,0.0,1.0,0.99
0.5,0.3,0.0,1.0,500,2.0,0.835,,0.865,1.172607631502956,1.010909972310785,0.4062013425849318,2.5102017696343983,0.085,0.835,0.865
0.5,0.3,0.0,1.0,5000,1.0,1.0,,1.0,1.0055766535495039,1.0008889678694564,0.8916466875852621,1.1218917218168651,0.0,1.0,1.0
0.5,0.3,0.0,1.0,5000,2.0,1.0,,1.0,1.0160297463262649,1.0017884136898645,0.7987112833409145,1.2599695114272307,0.0,1.0,1.0
0.5,0.3,0.0,2.0,500,1.0,1.0,,1.0,1.0069346100447998,1.0024125945339768,0.8181934928169045,1.2019001141164216,0.0,1.0,1.0
0.5,0.3,0.0,2.0,500,2.0,1.0,,0.99,1.0290805312484286,1.0050003563269199,0.6664360637731347,1.4735217386167807,0.0,1.0,0.99
0.5,0.3,0.0,2.0,5000,1.0,1.0,,1.0,1.0021954360459775,1.0004431853121054,0.9445928267783124,1.0575330696930012,0.0,1.0,1.0
0.5,0.3,0.0,2.0,5000,2.0,1.0,,1.0,1.0055766535495039,1.0008889678694564,0.8916466875852621,1.1218917218168651,0.0,1.0,1.0
0.5,0.3,0.3,0.5,500,1.0,,1.0,0.865,0.5104785742166443,0.5109863007183777,0.22639715774450717,0.8280197723821869,,1.0,0.865
0.5,0.3,0.3,0.5,500,2.0,,0.88,0.38,0.5849097826886901,0.4943601262747863,0.07442129005882786,1.3971026403181286,,0.88,0.38
0.5,0.3,0.3,0.5,5000,1.0,,1.0,1.0,0.5038045357151459,0.5032412989427637,0.4234690567966516,0.5931316339211803,,1.0,1.0
0.5,0.3,0.3,0.5,5000,2.0,,1.0,1.0,0.5095974784244097,0.505651906481621,0.3616579736076909,0.6841397379162228,,1.0,1.0
0.5,0.3,0.3,1.0,500,1.0,,1.0,0.99,0.6715585953802872,0.6707070750192777,0.44983587750388215,0.8944719821812127,,1.0,0.99
0.5,0.3,0.3,1.0,500,2.0,,0.985,0.865,0.6978845721607356,0.6672174025016665,0.3101882776555692,1.2051708923096105,,0.985,0.865
0.5,0.3,0.3,1.0,5000,1.0,,1.0,1.0,0.6692950305861615,0.6694707724416231,0.6059189590087205,0.7359935963502144,,1.0,1.0
0.5,0.3,0.3,1.0,5000,2.0,,1.0,1.0,0.6731368478388589,0.6721053673404049,0.5640482178842923,0.801871912283196,,1.0,1.0
0.5,0.3,0.3,2.0,500,1.0,,1.0,1.0,0.8009676212989599,0.8046349185225485,0.648134751653673,0.9404505847120413,,1.0,1.0
0.5,0.3,0.3,2.0,500,2.0,,1.0,0.99,0.8112069132261679,0.8053490031302093,0.5432405955861737,1.1013060521309075,,1.0,0.99
0.5,0.3,0.3,2.0,5000,1.0,,1.0,1.0,0.8015113073941723,0.8030238166861091,0.7618608936044714,0.8447734775054591,,1.0,1.0
0.5,0.3,0.3,2.0,5000,2.0,,1.0,1.0,0.8035698780185581,0.8028128129233025,0.7265744397693984,0.8866180803281475,,1.0,1.0
0.5,0.3,0.5,0.5,500,1.0,,1.0,0.865,0.37824633421973836,0.38134015241769204,0.17157730200941138,0.5988030802407358,,1.0,0.865
0.5,0.3,0.5,0.5,500,2.0,,0.975,0.38,0.40665804029610525,0.38205418140377134,0.05748545298915487,0.8703433523444417,,0.975,0.38
0.5,0.3,0.5,0.5,5000,1.0,,1.0,1.0,0.3774323985375232,0.37718739074133945,0.3178415608668821,0.4432899657783029,,1.0,1.0
0.5,0.3,0.5,0.5,5000,2.0,,1.0,1.0,0.3804084214506217,0.38028192826585905,0.2672412937696156,0.5114722392646207,,1.0,1.0
0.5,0.3,0.5,1.0,500,1.0,,1.0,0.99,0.5472270236070084,0.5512586676426626,0.3716703267711718,0.7244998299380108,,1.0,0.99
0.5,0.3,0.5,1.0,500,2.0,,1.0,0.865,0.5600717613440379,0.5508912510896415,0.24753145343578467,0.9151882832529381,,1.0,0.865
0.5,0.3,0.5,1.0,5000,1.0,,1.0,1.0,0.5474312217665275,0.5479295775095936,0.49632783688019017,0.6011664979011732,,1.0,1.0
0.5,0.3,0.5,1.0,5000,2.0,,1.0,1.0,0.549879460083966,0.5511117044650673,0.45943105272974866,0.6476421735549772,,1.0,1.0
0.5,0.3,0.5,2.0,500,1.0,,1.0,1.0,0.7056313096979574,0.7098007897273368,0.5696552961849743,0.8227646260628523,,1.0,1.0
0.5,0.3,0.5,2.0,500,2.0,,1.0,0.99,0.712271627334782,0.7066203258885555,0.4826243514340938,0.9498553910349037,,1.0,0.99
0.5,0.3,0.5,2.0,5000,1.0,,1.0,1.0,0.7071783546376298,0.707289649565605,0.6704095283653322,0.7456199724117446,,1.0,1.0
0.5,0.3,0.5,2.0,5000,2.0,,1.0,1.0,0.7087602291089294,0.7096266900759238,0.6456637861610149,0.7778938919085264,,1.0,1.0
0.5,0.3,1.0,0.5,500,1.0,,1.0,0.865,0.23082984241064167,0.23634638027146065,0.10706370815189843,0.37014265313793576,,1.0,0.865
0.5,0.3,1.0,0.5,500,2.0,,1.0,0.38,0.23915822644760237,0.2427805500765825,0.035866813686998615,0.4834470516966331,,1.0,0.38
0.5,0.3,1.0,0.5,5000,1.0,,1.0,1.0,0.23207611537880488,0.2319466875786353,0.19459218290691951,0.27416758947010933,,1.0,1.0
0.5,0.3,1.0,0.5,5000,2.0,,1.0,1.0,0.23322024654165674,0.23411512040914664,0.1638204307006024,0.31414700303782617,,1.0,1.0
0.5,0.3,1.0,1.0,500,1.0,,1.0,0.99,0.3751327103551027,0.3810620309832494,0.24614111035695893,0.4923170242429076,,1.0,0.99
0.5,0.3,1.0,1.0,500,2.0,,1.0,0.865,0.37824633421973836,0.38134015241769204,0.17157730200941138,0.5988030802407358,,1.0,0.865
0.5,0.3,1.0,1.0,5000,1.0,,1.0,1.0,0.3762837805774943,0.3754958353966876,0.34116507639487514,0.41598474702028176,,1.0,1.0
0.5,0.3,1.0,1.0,5000,2.0,,1.0,1.0,0.3774323985375232,0.37718739074133945,0.3178415608668821,0.4432899657783029,,1.0,1.0
0.5,0.3,1.0,2.0,500,1.0,,1.0,1.0,0.5446418305170618,0.5473819041573058,0.42996135314676337,0.650973430335327,,1.0,1.0
0.5,0.3,1.0,2.0,500,2.0,,1.0,0.99,0.5472270236070084,0.5512586676426626,0.3716703267711718,0.7244998299380108,,1.0,0.99
0.5,0.3,1.0,2.0,5000,1.0,,1.0,1.0,0.5464799858281194,0.5458454044451309,0.513886911952032,0.5798540992593438,,1.0,1.0
0.5,0.3,1.0,2.0,5000,2.0,,1.0,1.0,0.5474312217665275,0.5479295775095936,0.49632783688019017,0.6011664979011732,,1.0,1.0
0.5,0.6,0.0,0.5,500,1.0,1.0,,1.0,1.028070976065606,1.0053869692434283,0.6855915937287745,1.4469889187265907,0.0,1.0,1.0
0.5,0.6,0.0,0.5,500,2.0,0.88,,0.905,1.1525108627838845,1.0119698203812286,0.3918584203165424,2.381415955360575,0.08,0.88,0.905
0.5,0.6,0.0,0.5,5000,1.0,1.0,,1.0,1.005709190743663,1.000871971932709,0.8920474809753786,1.1166213352720973,0.0,1.0,1.0
0.5,0.6,0.0,0.5,5000,2.0,1.0,,1.0,1.0162781736914277,1.0017539983723476,0.800374092383455,1.2540038089812926,0.0,1.0,1.0
0.5,0.6,0.0,1.0,500,1.0,1.0,,1.0,1.0069464648828863,1.0025815106391591,0.8360759331609618,1.1938173535347154,0.0,1.0,1.0
0.5,0.6,0.0,1.0,500,2.0,1.0,,1.0,1.028070976065606,1.0053869692434283,0.6855915937287745,1.4469889187265907,0.0,1.0,1.0
0.5,0.6,0.0,1.0,5000,1.0,1.0,,1.0,1.0022648160692467,1.0004347395333473,0.9439181024695158,1.0551792596566816,0.0,1.0,1.0
0.5,0.6,0.0,1.0,5000,2.0,1.0,,1.0,1.005709190743663,1.000871971932709,0.8920474809753786,1.1166213352720973,0.0,1.0,1.0
0.5,0.6,0.0,2.0,500,1.0,1.0,,1.0,1.0018686984999172,1.0012662296649149,0.9141913830109554,1.0919445843315323,0.0,1.0,1.0
0.5,0.6,0.0,2.0,500,2.0,1.0,,1.0,1.0069464648828863,1.0025815106391591,0.8360759331609618,1.1938173535347154,0.0,1.0,1.0
0.5,0.6,0.0,2.0,5000,1.0,1.0,,1.0,1.000985674926831,1.0002170594444093,0.9717073747743986,1.0271717357157846,0.0,1.0,1.0
0.5,0.6,0.0,2.0,5000,2.0,1.0,,1.0,1.0022648160692467,1.0004347395333473,0.9439181024695158,1.0551792596566816,0.0,1.0,1.0
0.5,0.6,0.3,0.5,500,1.0,,1.0,1.0,0.6744502007578729,0.6705759483959253,0.4637326770624853,0.8950041787347497,,1.0,1.0
0.5,0.6,0.3,0.5,500,2.0,,1.0,0.905,0.7003833401782064,0.6655788041206517,0.3070065131428655,1.2028132732977914,,1.0,0.905
0.5,0.6,0.3,0.5,5000,1.0,,1.0,1.0,0.6691796199036635,0.6686310810055154,0.6124728778419948,0.7324435915023502,,1.0,1.0
0.5,0.6,0.3,0.5,5000,2.0,,1.0,1.0,0.6730608719498318,0.670014098282385,0.5631602636888119,0.8041035789928798,,1.0,1.0
0.5,0.6,0.3,1.0,500,1.0,,1.0,1.0,0.8034701448148934,0.8033011243164383,0.6640293220491692,0.9407256063256287,,1.0,1.0
0.5,0.6,0.3,1.0,500,2.0,,1.0,1.0,0.8135654735045067,0.804721721420693,0.5455235662717192,1.097920631441585,,1.0,1.0
0.5,0.6,0.3,1.0,5000,1.0,,1.0,1.0,0.8014662571042165,0.8015885043792074,0.7637476568894276,0.8414913771331068,,1.0,1.0
0.5,0.6,0.3,1.0,5000,2.0,,1.0,1.0,0.8035583906731548,0.800420596287099,0.7264769221171796,0.8848829167283548,,1.0,1.0
0.5,0.6,0.3,2.0,500,1.0,,1.0,1.0,0.8901603425778462,0.8908559771794685,0.8048587320631555,0.9682919418617748,,1.0,1.0
0.5,0.6,0.3,2.0,500,2.0,,1.0,1.0,0.8935904265558041,0.8926982407545009,0.7386053934164144,1.0478809954263013,,1.0,1.0
0.5,0.6,0.3,2.0,5000,1.0,,1.0,1.0,0.8896618753705201,0.8897712141134706,0.8671216907994674,0.9126824957312404,,1.0,1.0
0.5,0.6,0.3,2.0,5000,2.0,,1.0,1.0,0.8906721925456469,0.8888753145313286,0.8454947461955632,0.9366314165662512,,1.0,1.0
0.5,0.6,0.5,0.5,500,1.0,,1.0,1.0,0.5499221965787824,0.5504733349828299,0.3836298852533785,0.7255103655117009,,1.0,1.0
0.5,0.6,0.5,0.5,500,2.0,,1.0,0.905,0.5627582512664889,0.5392121337152219,0.26610715699126314,0.9154888244581024,,1.0,0.905
0.5,0.6,0.5,0.5,5000,1.0,,1.0,1.0,0.5472352374026168,0.5468038132447712,0.4987456961478508,0.5992792241129284,,1.0,1.0
0.5,0.6,0.5,0.5,5000,2.0,,1.0,1.0,0.5497053396200982,0.5477947086734405,0.4625320631143561,0.6478371284804566,,1.0,1.0
0.5,0.6,0.5,1.0,500,1.0,,1.0,1.0,0.708482107402553,0.7091253964150181,0.5846991262082374,0.8238631492874036,,1.0,1.0
0.5,0.6,0.5,1.0,500,2.0,,1.0,1.0,0.7151052863987785,0.7072785183472498,0.48684140193105796,0.9500672588200696,,1.0,1.0
0.5,0.6,0.5,1.0,5000,1.0,,1.0,1.0,0.7070694211885581,0.7069405391023547,0.6726595595360896,0.7431291594275989,,1.0,1.0
0.5,0.6,0.5,1.0,5000,2.0,,1.0,1.0,0.7086745304078803,0.7079876334718034,0.6482269620502654,0.7755336272516477,,1.0,1.0
0.5,0.6,0.5,2.0,500,1.0,,1.0,1.0,0.8287071878538922,0.8292522043615875,0.7526662008771317,0.9006218362129601,,1.0,1.0
0.5,0.6,0.5,2.0,500,2.0,,1.0,1.0,0.8313914487208541,0.8297151583690796,0.687820866570936,0.9725364772785697,,1.0,1.0
0.5,0.6,0.5,2.0,5000,1.0,,1.0,1.0,0.8282658894208322,0.8285486371557702,0.8067643388803202,0.8518920647994367,,1.0,1.0
0.5,0.6,0.5,2.0,5000,2.0,,1.0,1.0,0.8291449226540581,0.8283897407984073,0.7896720875077571,0.8703435007714726,,1.0,1.0
0.5,0.6,1.0,0.5,500,1.0,,1.0,1.0,0.37697437092389746,0.3812802457632839,0.2590216333449283,0.4852198753625309,,1.0,1.0
0.5,0.6,1.0,0.5,500,2.0,,1.0,0.905,0.3801263459811197,0.37991483992737307,0.1881061894472859,0.591725833797873,,1.0,0.905
0.5,0.6,1.0,0.5,5000,1.0,,1.0,1.0,0.376025570112677,0.37610346368009917,0.3443647028641948,0.41139480878947776,,1.0,1.0
0.5,0.6,1.0,0.5,5000,2.0,,1.0,1.0,0.37718110952490647,0.37631593148790454,0.31664385692076724,0.4434865569713783,,1.0,1.0
0.5,0.6,1.0,1.0,500,1.0,,1.0,1.0,0.5473008766399746,0.5499119987743999,0.4513685641815641,0.6405242297380153,,1.0,1.0
0.5,0.6,1.0,1.0,500,2.0,,1.0,1.0,0.5499221965787824,0.5504733349828299,0.3836298852533785,0.7255103655117009,,1.0,1.0
0.5,0.6,1.0,1.0,5000,1.0,,1.0,1.0,0.546273327676368,0.5456763939464214,0.520549844661207,0.575405072839156,,1.0,1.0
0.5,0.6,1.0,1.0,5000,2.0,,1.0,1.0,0.5472352374026168,0.5468038132447712,0.4987456961478508,0.5992792241129284,,1.0,1.0
0.5,0.6,1.0,2.0,500,1.0,,1.0,1.0,0.7069757102440155,0.708889499134736,0.6378226046820936,0.7718241118152571,,1.0,1.0
0.5,0.6,1.0,2.0,500,2.0,,1.0,1.0,0.708482107402553,0.7091253964150181,0.5846991262082374,0.8238631492874036,,1.0,1.0
0.5,0.6,1.0,2.0,5000,1.0,,1.0,1.0,0.7064177643242135,0.7056598152251431,0.6873461467282319,0.7275662488856846,,1.0,1.0
0.5,0.6,1.0,2.0,5000,2.0,,1.0,1.0,0.7070694211885581,0.7069405391023547,0.6726595595360896,0.7431291594275989,,1.0,1.0
0.5,0.9,0.0,0.5,500,1.0,1.0,,1.0,1.0122112478468983,1.003578892234069,0.7857788263627344,1.271446252807978,0.0,1.0,1.0
0.5,0.9,0.0,0.5,500,2.0,1.0,,1.0,1.0521366851211023,1.0076360078356528,0.6072615120376089,1.655467193485545,0.01,1.0,1.0
0.5,0.9,0.0,0.5,5000,1.0,1.0,,1.0,1.0033117803916596,1.000576527790894,0.9264086702223852,1.0738931805498844,0.0,1.0,1.0
0.5,0.9,0.0,0.5,5000,2.0,1.0,,1.0,1.0087331581071195,1.0011574394509324,0.8605474103939775,1.1588709829879744,0.0,1.0,1.0
0.5,0.9,0.0,1.0,500,1.0,1.0,,1.0,1.0032167006762343,1.0017398937014352,0.8862265251951884,1.1238946015263853,0.0,1.0,1.0
0.5,0.9,0.0,1.0,500,2.0,1.0,,1.0,1.0122112478468983,1.003578892234069,0.7857788263627344,1.271446252807978,0.0,1.0,1.0
0.5,0.9,0.0,1.0,5000,1.0,1.0,,1.0,1.0013951662258325,1.0002877188996482,0.9625944528234097,1.0365568255617656,0.0,1.0,1.0
0.5,0.9,0.0,1.0,5000,2.0,1.0,,1.0,1.0033117803916596,1.000576527790894,0.9264086702223852,1.0738931805498844,0.0,1.0,1.0
0.5,0.9,0.0,2.0,500,1.0,1.0,,1.0,1.000916043399401,1.0008586097080627,0.9412868191304216,1.060237037895509,0.0,1.0,1.0
0.5,0.9,0.0,2.0,500,2.0,1.0,,1.0,1.0032167006762343,1.0017398937014352,0.8862265251951884,1.1238946015263853,0.0,1.0,1.0
0.5,0.9,0.0,2.0,5000,1.0,1.0,,1.0,1.000632485166986,1.0001437235721697,0.9812985826585362,1.0181996280672747,0.0,1.0,1.0
0.5,0.9,0.0,2.0,5000,2.0,1.0,,1.0,1.0013951662258325,1.0002877188996482,0.9625944528234097,1.0365568255617656,0.0,1.0,1.0
0.5,0.9,0.3,0.5,500,1.0,,1.0,1.0,0.7555292678404961,0.75288353303498,0.5904504867170017,0.9243057806968783,,1.0,1.0
0.5,0.9,0.3,0.5,500,2.0,,1.0,1.0,0.7706842200826145,0.7541009499515329,0.4489874023096973,1.1291055663839393,,1.0,1.0
0.5,0.9,0.3,0.5,5000,1.0,,1.0,1.0,0.7518115340361998,0.7504160518712811,0.706440032949832,0.8006378941727994,,1.0,1.0
0.5,0.9,0.3,0.5,5000,2.0,,1.0,1.0,0.7545803969373444,0.7506090648053613,0.6655778913554489,0.8546477753933104,,1.0,1.0
0.5,0.9,0.3,1.0,500,1.0,,1.0,1.0,0.8594965337840942,0.8600296302582107,0.7591193713682672,0.9587091914492815,,1.0,1.0
0.5,0.9,0.3,1.0,500,2.0,,1.0,1.0,0.8649321995243077,0.8602418820827735,0.6769244203990465,1.0627711543305722,,1.0,1.0
0.5,0.9,0.3,1.0,5000,1.0,,1.0,1.0,0.8581293016630149,0.8576551472504791,0.8299674933610649,0.8868854278353957,,1.0,1.0
