"region","sitename","datasetid","signal_onset_age","indicator","first_appearance_age","lag"
"Central_Europe","Švarcenberk",24086,6969,"Rumex",8830,1861
"Central_Europe","Švarcenberk",24086,6969,"Artemisia",9963,2994
"Central_Europe","Komořanské jezero",24089,6159,"Plantago",6159,0
"Central_Europe","Komořanské jezero",24089,6159,"Cerealia",3532,-2627
"Central_Europe","Komořanské jezero",24089,6159,"Rumex",9056,2897
"Central_Europe","Komořanské jezero",24089,6159,"Artemisia",9353,3194
"Central_Europe","Borkovická blata",24256,7000,"Plantago",6097,-903
"Central_Europe","Borkovická blata",24256,7000,"Rumex",9788,2788
"Central_Europe","Borkovická blata",24256,7000,"Artemisia",9788,2788
"Central_Europe","Clapeyret",25279,6136,"Plantago",9773,3637
"Central_Europe","Clapeyret",25279,6136,"Cerealia",841,-5295
"Central_Europe","Clapeyret",25279,6136,"Artemisia",9773,3637
"Central_Europe","Hières sur Amby",25285,6775,"Plantago",9790,3015
"Central_Europe","Hières sur Amby",25285,6775,"Cerealia",4437,-2338
"Central_Europe","Hières sur Amby",25285,6775,"Rumex",9949,3174
"Central_Europe","Hières sur Amby",25285,6775,"Artemisia",9949,3174
"Central_Europe","Aegelsee",40627,6982,"Plantago",6249,-733
"Central_Europe","Aegelsee",40627,6982,"Cerealia",7846,864
"Central_Europe","Aegelsee",40627,6982,"Rumex",9844,2862
"Central_Europe","Aegelsee",40627,6982,"Artemisia",9844,2862
"Central_Europe","Le Grand Etang de Suze-La-Rousse",42719,6687,"Plantago",7690,1003
"Central_Europe","Le Grand Etang de Suze-La-Rousse",42719,6687,"Cerealia",6687,0
"Central_Europe","Le Grand Etang de Suze-La-Rousse",42719,6687,"Rumex",7480,793
"Central_Europe","Le Grand Etang de Suze-La-Rousse",42719,6687,"Artemisia",10000,3313
"Central_Europe","Lobsigensee",52645,6814,"Plantago",5069,-1745
"Central_Europe","Lobsigensee",52645,6814,"Cerealia",8650,1836
"Central_Europe","Lobsigensee",52645,6814,"Rumex",8880,2066
"Central_Europe","Lobsigensee",52645,6814,"Artemisia",9775,2961
"Central_Europe","Lobsigensee",52648,5726,"Plantago",6513,787
"Central_Europe","Lobsigensee",52648,5726,"Cerealia",5470,-256
"Central_Europe","Lobsigensee",52648,5726,"Rumex",9920,4194
"Central_Europe","Lobsigensee",52648,5726,"Artemisia",9920,4194
"Central_Europe","Lobsigensee",68809,6820.12,"Plantago",7538,717.88
"Central_Europe","Lobsigensee",68809,6820.12,"Cerealia",6305.44,-514.68
"Central_Europe","Lobsigensee",68809,6820.12,"Rumex",9066.16,2246.04
"Central_Europe","Lobsigensee",68809,6820.12,"Artemisia",9783.29,2963.17
